"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"BTM",5,-0.0239593407932677,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,0.0922784495143409,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,-0.225607217490977,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,0.0750886295914493,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,0.43822996276477,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,0.517929481234577,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,0.364420356226428,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"BTM",5,NA,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"EDG",5,NA,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"EDG",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"EDG",5,NA,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"EDG",5,-5.29649948811491,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.372034908750939,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.0474802446324353,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.150132321763421,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.065008718257311,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.136943874085399,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.17334442106132,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.187304886156599,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.0400204511028472,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.0591149380446986,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.0780675591277725,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.120554211583813,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.276697755897885,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.0834203365518037,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.105298522165261,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.216671178854399,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.10336190556184,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.0287522656566895,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.0049273182624111,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.141551936792789,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.235913620262265,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.0782102896280217,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,0.120116650480638,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-0.11883995081284,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"pcr","2021-05-04 03:18:36"
"BTC",5,-4.21457454314539,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.419008407268725,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-0.431568054618838,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.336123628804193,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.0586647246277601,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.19289780433285,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.0701745646226554,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.253523582730906,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-0.177429248204985,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-0.0323798941611234,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.286341003577046,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.487143132145496,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-0.039428126862117,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-0.0828986281366832,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-0.367898852819687,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.152649544746045,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.528627357239172,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.293406382883341,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.102105646223681,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.0855533098147812,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-0.346019316808778,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.189613306432056,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,0.41267586794207,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-0.417696771074582,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"pcr","2021-05-04 03:18:36"
"EOS",5,-6.60005163974482,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.198090765173767,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,-0.127384676581255,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.0871702477672653,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.0884200932724438,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.259714065795509,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.190304071391378,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.183858413732046,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.0787018342625632,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.149587092507475,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.142789105611963,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.175072974878511,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.0128065066868946,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.000439904727274197,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,-0.000503623697369773,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.44363546804909,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.773373644455876,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.518906254649737,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.35450031074354,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.139451768641043,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,-0.1011515716896,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.383640395591239,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,0.240158604820076,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,-0.389269900847903,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"pcr","2021-05-04 03:18:36"
"LTC",5,-6.89578274936307,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.301264012139727,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.177325334617071,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.0912163170194128,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.0929926276929563,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.104231515929854,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.0330725693388379,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.111203965791228,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.0325592658868641,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.0677383561375005,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.164594048423284,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.314803008069497,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.007511409109774,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.0376697699184397,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.305174429099857,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.145285020630605,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.401380060642365,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.06403427800935,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.104228144212017,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.0135888999819898,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.164106942059643,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.122382558598735,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,0.321157751856544,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.330107207201839,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"pcr","2021-05-04 03:18:36"
"ADA",5,-0.0689547137505754,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.304412354746057,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,-0.132643883274027,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.062690799719737,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,-0.0179340103116865,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.214302045533629,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.496147777859033,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.270138380176638,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.363162372441101,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.53865177322122,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.128285392305193,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.473876529722351,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.246158568421522,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,-0.185606534688085,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.423432411940792,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.365949446167694,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.860378894171824,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.540851071419424,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.267283379341147,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,-0.0575780467018848,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.290474656324711,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.161166719140333,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,0.252797298992714,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,-0.533643710676631,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"pcr","2021-05-04 03:18:36"
"BSV",5,-15.909320318679,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.347988283112027,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-0.235326922394776,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.147615298871634,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.110640729260664,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.287352177414952,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.117009923959039,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.103799505403256,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.0710965196848786,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.219184621062181,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.350335722970118,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.529036520722814,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.173623835272586,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-0.174975366062996,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-0.119176397813079,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.177763352421276,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.410487036816776,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.0351664743864892,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-0.130517169115295,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-0.23299429996657,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-0.245539830770529,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-0.0372761734883295,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,0.205904343222739,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-0.527244136485927,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"pcr","2021-05-04 03:18:36"
"TRX",5,-5.64788012268626,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.258527359491762,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.20009218593347,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.154349989506178,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.0893467697558633,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.144052835944837,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.189399873848249,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.372765528045424,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.085624769355602,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.113051543312092,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.293532438680077,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.189706374272067,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.178679121852589,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.0485985407528195,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.186175270446541,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.30668604364165,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.247848160346054,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.0230916824898793,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.387187077653852,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.0892379312176873,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.326199714663137,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.130658418804288,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.11497977994675,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,-0.00502382334187536,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"pcr","2021-05-04 03:18:36"
"ENJ",5,0.315556775092697,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.479420591045219,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-0.41427177869543,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.183349725167689,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.419578784761514,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.138300574557116,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.0693586892138862,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.232429811862385,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-0.359086494704952,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.0540145831230088,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.265711664907971,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.270274042518156,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.0418246650250173,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-0.0149112220193104,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-0.305601467599683,"2021-05-03 16:00:01",2021-05-03,57633.9,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.0408822397812372,"2021-05-03 17:00:00",2021-05-03,57699.08,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.597787635160266,"2021-05-03 18:00:00",2021-05-03,57949.1,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.264369091601331,"2021-05-03 19:00:00",2021-05-03,57756.73,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.0155226979669558,"2021-05-03 20:00:00",2021-05-03,57551.96,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,0.0719378606996511,"2021-05-03 21:00:00",2021-05-03,56770,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-0.324727593423295,"2021-05-03 22:00:00",2021-05-03,57097.12,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-0.144222859173238,"2021-05-03 23:00:01",2021-05-03,57289.86,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-0.0322458342568092,"2021-05-04 00:00:00",2021-05-04,57186.54,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-0.685712991617549,"2021-05-04 01:00:01",2021-05-04,55309.98,NA,"pcr","2021-05-04 03:18:36"
"XEM",5,-2.22978979122896,"2021-05-04 02:00:00",2021-05-04,55697.97,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,0.0567057259488542,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,0.0345625955564999,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,0.202616054480318,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,0.282948835917207,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,0.0567721512494622,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,-0.106345523908249,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,0.212648298111257,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,0.355395470528265,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"pcr","2021-05-04 03:18:36"
"KMD",5,0.177941681428539,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"pcr","2021-05-04 03:18:36"
