"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"NAV",5,0.339833228006046,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,-0.384082301148415,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.00000116788882876992,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,-0.012607285379194,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.550630047693618,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,-0.651258053414205,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.0792138485959443,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.018931978206355,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.356491661214068,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,-0.00000751514818275574,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.0000198394636998391,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,-0.00000526538249961534,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.0000126184973549014,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.0000360425095667953,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,0.000000509327165875974,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,-0.00000348169855539162,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"NAV",5,7.67854590901511,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.421434287236025,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.292946615347852,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.390141990294093,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.184735986871237,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.0428719595651922,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.272146516437961,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,0.128389798672487,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.31441303104117,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.0586664883476314,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.201613022709091,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,0.235718504788537,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.375981880647298,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.0419040322984909,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,0.171310231873155,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,0.0681668105047642,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,0.0827371229282962,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,0.121671054741898,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-0.203638102264647,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,0.025423267824634,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"BCHA",5,-4.19055456343049,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,-0.0182445336705648,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,-0.592702883351717,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,0.106261977013388,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,-0.463812016509541,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,-0.472311113366747,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,NA,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,0.480047666059599,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,-4.36931128506861,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,0.56880722917223,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"BRD",5,3.47694371145902,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.184165362185471,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-1.018150239343,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-1.72846865348516,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.623577992394985,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.528132339963257,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"HT",5,0.685959421073612,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-1.98963702687678,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"HT",5,1.72807473539919,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"HT",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"HT",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.63829542552357,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"HT",5,1.02766320599225,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.536370221998734,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.793442046725581,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"HT",5,2.90513453545612,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.271641863662209,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.130156693968474,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"HT",5,0.231947763812672,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-1.22823737110837,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"HT",5,2.18818584558438,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"HT",5,1.66232028625133,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"HT",5,-0.0665611829045619,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"HT",5,0.388009365705415,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"HT",5,6.21850606240153,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,-2.49998748622651,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,3.71126942052536,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,-1.96159768591141,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,-0.0351095210979721,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,-0.449039276381696,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,-0.394165430482603,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,-0.913494577342815,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,0.0336016599931831,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,-0.377928541554032,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"ASP",5,NA,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,1.65920046930167,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,0.340253484014198,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,0.281268668418018,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,-0.974939844148614,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,-0.779304240323592,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,-0.450011381639816,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,-0.511708426252369,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,1.09497450853938,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,0.420769738479008,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,-1.22523743468287,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"KNC",5,NA,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,-6.05817391971244,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,-1.94730003742589,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,0.66886035455971,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,-1.47523416889947,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,-4.43772252386059,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,2.36999444240664,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,-4.69106764998242,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,1.71822694959848,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,-1.6644490053766,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"KMD",5,NA,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,0.650984839598783,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,2.51322599889626,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,-0.838952843701889,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,2.29784209380439,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,-0.733729733510127,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,0.457592117232914,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"ELF",5,NA,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.227461776766763,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-1.37540290663211,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.2547354861812,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.5677523768248,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,1.09352858396264,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.390606855280262,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.842556491584911,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.348515635100895,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.409413887549735,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,NA,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.798175687950367,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,2.05246483899966,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.650262685761669,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.322663725969519,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.313168214794671,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.0442769404349235,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.0331293752668756,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.608370440538036,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.730384968806211,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,-0.0827356789380106,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.395564803336397,"2021-05-21 00:00:01",2021-05-21,40532.87,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.732519363036308,"2021-05-21 01:00:01",2021-05-21,41716.12,NA,"pcr","2021-05-21 03:10:40"
"DOGE",5,0.0337875641867535,"2021-05-21 02:00:00",2021-05-21,41408.66,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,-0.287168339306601,"2021-05-20 03:00:01",2021-05-20,38060.17,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.840588981551513,"2021-05-20 04:00:00",2021-05-20,38335.51,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,2.43362331180774,"2021-05-20 05:00:00",2021-05-20,39421.21,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.272392675756162,"2021-05-20 06:00:00",2021-05-20,39940.36,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,-0.165768099572375,"2021-05-20 07:00:00",2021-05-20,39698.48,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,2.07126597836039,"2021-05-20 08:00:00",2021-05-20,39965.54,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.524414809149185,"2021-05-20 09:00:00",2021-05-20,39825.64,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.294741683755321,"2021-05-20 10:00:00",2021-05-20,39928.88,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,NA,"2021-05-20 11:00:00",2021-05-20,40400.15,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,NA,"2021-05-20 12:00:01",2021-05-20,40471.29,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,-1.15948437429788,"2021-05-20 13:00:01",2021-05-20,41697.89,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,1.89172526417604,"2021-05-20 14:00:01",2021-05-20,41725.97,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,1.27315940272713,"2021-05-20 15:00:00",2021-05-20,41452.05,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.35693742769485,"2021-05-20 16:00:00",2021-05-20,41451.36,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.213221780493488,"2021-05-20 17:00:00",2021-05-20,39301.86,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,-0.690558067153458,"2021-05-20 18:00:00",2021-05-20,39799.51,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,-0.654710019571227,"2021-05-20 19:00:01",2021-05-20,39821.19,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,-0.0626808497487285,"2021-05-20 20:00:00",2021-05-20,40130.78,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.0445831527606588,"2021-05-20 21:00:00",2021-05-20,39994.53,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.447123545019555,"2021-05-20 22:00:01",2021-05-20,40691.5,NA,"pcr","2021-05-21 03:10:40"
"BTC",5,0.018632914334592,"2021-05-20 23:00:00",2021-05-20,41456.37,NA,"pcr","2021-05-21 03:10:40"
