"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"CHZ",5,0.331318252057761,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,0.2281630232677,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,0.104882522368009,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,0.00845965619702238,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,0.115342815341656,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,0.244922961559266,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,0.109626860620117,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,0.0861406565233035,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,0.0752523092038138,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"CHZ",5,-8.54554713651369,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,0.208054379374168,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.395817462586531,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,0.00909469808586227,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.275395128024585,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,0.270885799388354,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.583782247642086,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.233359278944079,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.181495459538137,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,0.149974284528717,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.198516368014502,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.306181802677343,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.86532949821731,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.916175633372276,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.781120587288125,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.246369224242793,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.384906869249277,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.290044269742447,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.532139879592141,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.4884443194076,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,-0.449898172288431,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,0.262443438206539,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,0.170609008226892,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"CKB",5,11.3293462845265,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.172504773370237,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.271510742691883,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.325896926642198,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.765363565782829,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.406571143270816,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.210703583084982,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,0.127607816481948,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,0.0805629207272659,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,0.0318824112738976,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.557541773498652,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.414284817516858,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.228542011623861,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.297440356825225,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.366395839450676,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,0.0848410391095061,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.257996599686913,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,0.00806447396449352,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.191857167958914,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.727944621840783,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.315048718223497,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,-0.0707892133832088,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,0.0661375543150785,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"AVA",5,8.33781037318519,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.444995710858578,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,0.0783544778478035,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,0.209103581791148,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.816346527644321,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.114009005657125,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.573773457826198,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.164845123751466,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.32512713367582,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.0412909541760142,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.898989201703192,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.715024035874114,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-1.12302544446681,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-1.14455342566603,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.771569276009141,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.496667099203347,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.624512246734497,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.437608654030248,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.373341675227565,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.8398437034376,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.401745002673336,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.419554045335051,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,-0.458751308748579,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"COTI",5,15.446796743303,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.258241792963828,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,0.148944824009264,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,0.299715807402575,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.505630097861169,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.00591570960258473,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,0.0270407991816431,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.00302755148748847,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.168187570418813,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.0354276967194214,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.727754295809694,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.437386263115399,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.600049253327606,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.733521397427734,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.488813073076807,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.28274812257388,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.297670929091092,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.0168700930880555,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.42170466723648,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.650902589343881,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.112107078716902,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.333760270713155,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,-0.375559468972042,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"UNI",5,12.9126079233529,"2021-07-20 13:00:00",2021-07-20,29712.46,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.26211165907579,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.19386502647191,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,0.377235373547172,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.0855050484575367,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.308535425290806,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.279726327993249,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.0326573765565111,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.368158851636067,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,0.0267908662149981,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,0.311597932660023,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.03024732020871,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,0.523186826760773,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.654673154915128,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,0.195236789701596,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.103478465138216,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.0846622309597451,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.400511189722439,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.137995715480658,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.183529123113001,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.220985559630618,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-0.0985026929633938,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"ETC",5,-4.7154837125803,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,0.0105446211486826,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,0.255875557658989,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.412276063903372,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,0.00541483830600061,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.00601026862096729,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,0.159549113806755,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.51690521545529,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.0850393366607237,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.482021633849314,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.417246680652811,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.461177316121011,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.902138439477258,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.53603722264494,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.433696938861327,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.356309007505255,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.240432213112212,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.438183443115247,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.685558592817503,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.215307575630092,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.0352507557114425,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,-0.194652845739183,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"LTC",5,12.2486968560152,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.0771403824472456,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,0.226329395066726,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.471220652562276,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.262506037202383,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.163398889994203,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,0.15868672332026,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.343997109465815,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,0.0128449771511261,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.453355424271064,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.680383762604188,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.670746744520718,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.894973010517601,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.630927482103519,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.261753444523481,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.231484913381296,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.296208892448488,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.417076837648589,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.771249180896908,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.659448523135274,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.203347228236385,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,-0.159764723980429,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"ADA",5,12.4852970391344,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.0811744931063086,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,0.189968282117457,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.385028360655753,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.180504896984473,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.0871572563361388,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.0729763842264898,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.342691126635258,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.0669069710815389,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.315722296717373,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.621021986172964,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.488201171894598,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.732216249492193,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.594841223775411,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.351227829780823,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.371456494882613,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.31057035587805,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.25405104116932,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.566686347465678,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.291535591735129,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.0453698651214757,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,-0.129755252130538,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"TRX",5,9.80385260936039,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,0.076213226960442,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,0.335714916151131,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.546265091136951,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.284071961115176,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.0983020980347587,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.311164635727579,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.198996733273267,"2021-07-19 21:00:00",2021-07-19,30775.36,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.0101087087783859,"2021-07-19 22:00:00",2021-07-19,30736.14,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.516230681775574,"2021-07-19 23:00:01",2021-07-19,30870.51,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.500643724801021,"2021-07-20 00:00:01",2021-07-20,30841.76,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.878223561027798,"2021-07-20 01:00:00",2021-07-20,30809.57,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-1.18744194562845,"2021-07-20 02:00:00",2021-07-20,30614.77,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.7499318394313,"2021-07-20 03:00:01",2021-07-20,30175,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.371425330582719,"2021-07-20 04:00:01",2021-07-20,29618.98,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.335927747935244,"2021-07-20 05:00:01",2021-07-20,29663.27,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.175171058923506,"2021-07-20 06:00:00",2021-07-20,29724.71,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.327686221552743,"2021-07-20 07:00:00",2021-07-20,29706.69,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.824378808407867,"2021-07-20 08:00:00",2021-07-20,29818.09,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.162996403870536,"2021-07-20 09:00:01",2021-07-20,29627.95,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.175626733323076,"2021-07-20 10:00:00",2021-07-20,29429.02,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,-0.0605095979926944,"2021-07-20 11:00:00",2021-07-20,29673.38,NA,"pcr","2021-07-20 14:44:18"
"ZRX",5,9.7504755512044,"2021-07-20 12:00:01",2021-07-20,29698.07,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.024504329629118,"2021-07-19 15:00:00",2021-07-19,30827.72,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,0.006687680450672,"2021-07-19 16:00:01",2021-07-19,30685.05,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,0.129586098376716,"2021-07-19 17:00:00",2021-07-19,30704.02,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,0.0577943660228968,"2021-07-19 18:00:00",2021-07-19,30742.7,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,-0.0357171925723841,"2021-07-19 19:00:00",2021-07-19,30655.17,NA,"pcr","2021-07-20 14:44:18"
"KMD",5,0.0289595001161255,"2021-07-19 20:00:00",2021-07-19,30759.49,NA,"pcr","2021-07-20 14:44:18"
